Point ID,AngularVelocity,C2H,C2H2,C2H3,C2H4,C2H5,C7H7,C8H10,CH,CH2,CH2O,CH3,CH4,CO,CO2,EDC<psiReactionThermo>:Qdot,EDC<psiReactionThermo>:kappa,H,H2,H2O,H2O2,HCO,HO2,IntegrationTime,N2,Normals_0,Normals_1,Normals_2,Normals_Magnitude,O,O2,O2A,O2AMean,O2APrime2Mean,O2B,O2BMean,O2BPrime2Mean,OH,Points_0,Points_1,Points_2,Points_Magnitude,Qdot,ROP.C2H,ROP.C2H2,ROP.C2H3,ROP.C2H4,ROP.C2H5,ROP.C7H7,ROP.C8H10,ROP.CH,ROP.CH2,ROP.CH2O,ROP.CH3,ROP.CH4,ROP.CO,ROP.CO2,ROP.H,ROP.H2,ROP.H2O,ROP.H2O2,ROP.HCO,ROP.HO2,ROP.N2,ROP.O,ROP.O2,ROP.O2A,ROP.O2B,ROP.OH,Rotation,T,TMean,TPrime2Mean,TabulationResults,UMean_0,UMean_1,UMean_2,UMean_Magnitude,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5,UPrime2Mean_Magnitude,Vorticity_0,Vorticity_1,Vorticity_2,Vorticity_Magnitude,alphat,k,kMean,kPrime2Mean,nut,nutMean,nutPrime2Mean,omega,p,pMean,pPrime2Mean,rDeltaT,rho,sprayCloud:UCoeff,sprayCloud:UTrans_0,sprayCloud:UTrans_1,sprayCloud:UTrans_2,sprayCloud:UTrans_Magnitude,sprayCloud:hsCoeff,sprayCloud:hsTrans,sprayCloud:rhoTrans_C2H,sprayCloud:rhoTrans_C2H2,sprayCloud:rhoTrans_C2H3,sprayCloud:rhoTrans_C2H4,sprayCloud:rhoTrans_C2H5,sprayCloud:rhoTrans_C7H7,sprayCloud:rhoTrans_C8H10,sprayCloud:rhoTrans_CH,sprayCloud:rhoTrans_CH2,sprayCloud:rhoTrans_CH2O,sprayCloud:rhoTrans_CH3,sprayCloud:rhoTrans_CH4,sprayCloud:rhoTrans_CO,sprayCloud:rhoTrans_CO2,sprayCloud:rhoTrans_H,sprayCloud:rhoTrans_H2,sprayCloud:rhoTrans_H2O,sprayCloud:rhoTrans_H2O2,sprayCloud:rhoTrans_HCO,sprayCloud:rhoTrans_HO2,sprayCloud:rhoTrans_N2,sprayCloud:rhoTrans_O,sprayCloud:rhoTrans_O2,sprayCloud:rhoTrans_O2A,sprayCloud:rhoTrans_O2B,sprayCloud:rhoTrans_OH,turbulenceProperties:I,turbulenceProperties:IMean,turbulenceProperties:IPrime2Mean,turbulenceProperties:L,turbulenceProperties:LMean,turbulenceProperties:LPrime2Mean,turbulenceProperties:R_0,turbulenceProperties:R_1,turbulenceProperties:R_2,turbulenceProperties:R_3,turbulenceProperties:R_4,turbulenceProperties:R_5,turbulenceProperties:R_Magnitude,turbulenceProperties:epsilon,turbulenceProperties:mut,turbulenceProperties:nuTilda,turbulenceProperties:nuTildaMean,turbulenceProperties:nuTildaPrime2Mean,,Diff_Ort,Mittel Geschw,,tauCum,,Umean_Magnitude1,O2AMean,O2BMean,,,,MixQ,Tmean
196,3.71795912599E-16,1.83746140525E-09,3.25042814886E-09,1.48887575446E-13,8.95242457943E-09,5.79189300687E-12,0.0000759956164984,1.56207008217E-07,6.77734574733E-14,9.66658697532E-11,0.0000101545292637,2.96409763401E-09,2.19194398743E-10,0.00256775761954,0.0457951016724,-5197.62353516,0.170259431005,1.65283449149E-08,6.31218836133E-06,0.0222442429513,2.70872374131E-06,2.31993446675E-09,0.000112823152449,-0.0816775502646,0.74786734581,-1.07295254631E-07,1,-5.83504773064E-09,1,4.76872173749E-06,0.181305378675,2.41477096097E-07,3.96340510633E-07,9.74693941416E-15,1.85870521818E-06,1.51880988142E-06,1.52674825771E-14,5.15058400197E-06,0.100492529571,2.77572147354E-21,0.273511648178,0.291388690472,-5197.62353516,0.0000182118692464,0.0000303885026369,1.3720495573E-10,1.95043958762E-09,1.23490080384E-08,0.00697776209563,1.4823161365E-08,4.39767250393E-10,1.60355497769E-07,-0.000015048068235,2.68432245321E-06,8.35544597066E-07,0.000230504359934,-0.000603905529715,0.000028221802495,0.0000590831841691,0.0000816743195173,-0.000418170442572,0.0000276707851299,0.000123153731693,0,-0.00177806057036,0.00355353602208,1.02252235151E-19,9.97364040921E-20,-0.00135398691054,-5.07635892342E-19,884.070068359,649.079223633,6613.3046875,2,-0.347720503807,5.81558118449E-20,6.3949842453,6.40443086624,0.0274495277554,0.000593242410105,0.23932684958,0.000669855449814,-0.00059364415938,0.0000383286896977,0.240898266435,3.92129216609E-16,172.554976844,3.92097519154E-16,172.554976844,0.00341322063468,8.69161510468,6.51324701309,0.725002944469,0.00860161986202,0.00805686134845,2.63168800529E-07,1010.45532227,101325.25,101325.265625,0.579524815083,150907.09375,0.396820306778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318646937609,0.32533454895,0.0000905698980205,0.00532686011866,0.00574358226731,6.36250661046E-08,5.92667484283,4.79820251465,6.65835237503,-0.0296367406845,-0.0983909070492,1.90086877346,10.3007640839,790.441101074,0.00341322063468,0.00860161986202,0.00805686134845,2.63168800529E-07,,0.000359088183000011,6.408902168275,5.60295934579171E-05,0.0123511859560592,,6.40443086624,3.96340510633E-07,1.51880988142E-06,0.260954656327653,1,0.206950071533615,0.413900143067231,649.079223633
195,0,1.79818782087E-09,3.21053916785E-09,1.46296250938E-13,8.90401974374E-09,5.67157779074E-12,0.0000750141625758,1.55681505021E-07,6.63512078397E-14,9.41575359348E-11,0.0000101063542388,2.88992763053E-09,2.15312725982E-10,0.00256183790043,0.0457071661949,-7030.8671875,0.170119211078,1.61426214618E-08,6.30106342214E-06,0.022201936692,2.69929228125E-06,2.27215690707E-09,0.000112665256893,-0.0816164062291,0.747913956642,-1.0729835984E-07,1,-5.77766657618E-09,1,4.72124611406E-06,0.181396216154,2.41756708874E-07,3.98796970558E-07,9.80319934252E-15,1.85430860711E-06,1.51370909407E-06,1.52277685904E-14,5.08225912199E-06,0.100471399724,2.7763919422E-21,0.273902118206,0.291747957468,-7030.8671875,0.0000182276653504,0.000030591902032,1.37565375757E-10,1.57801638423E-09,1.23561054721E-08,0.00742561323568,2.10490771479E-08,4.39412534137E-10,1.61265361953E-07,-0.0000152406528287,0.0000026701443403,8.40950974634E-07,0.00025960613857,-0.000653525115922,0.0000282983764919,0.0000601377942075,0.0000712102410034,-0.000428986735642,0.0000277710405499,0.000158520590048,0,-0.00179246650077,0.0035802538041,1.02483037929E-19,9.31980454131E-20,-0.00136209500488,-4.96269341112E-19,883.028808594,648.571655273,6585.89257812,2,-0.343910306692,0,6.38619852066,6.39545202255,0.02732026577,0.000584907829762,0.238263234496,0.000662321865093,-0.000588327122387,0.000251859775744,0.239826932549,0,172.720237343,0,172.720237343,0.00341498106718,8.65270137787,6.49635839462,0.720772027969,0.00859590247273,0.00806059967726,2.63073786755E-07,1006.6026001,101325.242188,101325.265625,0.567997276783,150546.359375,0.397289425135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318652629852,0.325378656387,0.0000909270820557,0.00533527322114,0.0057536996901,6.37911199419E-08,5.89616012573,4.77713632584,6.63210582733,-0.029424412176,-0.0964250266552,1.89904892445,10.2560768127,783.900390625,0.00341498106718,0.00859590247273,0.00806059967726,2.63073786755E-07,,0.000359266995999974,6.399941444395,5.61359817306791E-05,0.0124073219377899,,6.39545202255,3.98796970558E-07,1.51370909407E-06,0.263456810902636,1,0.208520630566246,0.417041261132492,648.571655273
194,0,1.75794145907E-09,3.16706794123E-09,1.43832862287E-13,8.85558470998E-09,5.55302071686E-12,0.0000740631876397,1.55153529136E-07,6.49415485038E-14,9.1674140501E-11,0.0000100586712506,2.81678014247E-09,2.11359596491E-10,0.00255591678433,0.0456194244325,-7974.45068359,0.169978499413,1.576650277E-08,6.28976749795E-06,0.0221596453339,2.69127826868E-06,2.22230500668E-09,0.000112506641017,-0.0815551778402,0.747960746288,-1.07301325305E-07,1,-5.72232854784E-09,1,4.67467816634E-06,0.181486666203,2.42069148726E-07,4.01240356496E-07,9.85894935704E-15,1.84991165497E-06,1.50861853854E-06,1.5188013946E-14,5.01463000546E-06,0.100450478494,2.7763919422E-21,0.274292588234,0.292107373476,-7974.45068359,0.000017961141566,0.0000303041215375,1.35144284652E-10,1.30968580425E-09,1.21633201289E-08,0.00762109039351,2.55138044025E-08,4.32185481847E-10,1.59416700285E-07,-0.0000151810590978,2.61101808974E-06,8.32538830764E-07,0.000268309318926,-0.000666890467983,0.0000279189207504,0.0000600676430622,0.0000666818013997,-0.000432570901467,0.0000274340145552,0.000180156479473,0,-0.00178089004476,0.0035518691875,1.0142040811E-19,9.03437230002E-20,-0.00135345640592,-4.96269341112E-19,881.988647461,648.063598633,6558.55810547,2,-0.340124309063,0,6.37740516663,6.38646841049,0.0271913707256,0.000576629361603,0.237200200558,0.000654790783301,-0.000583122309763,0.000461289891973,0.238756403327,0,172.60588372,0,172.60588372,0.00341675966047,8.61407661438,6.47958183289,0.716605424881,0.00859022699296,0.00806436035782,2.62988891109E-07,1002.76947021,101325.234375,101325.265625,0.556369900703,150183.375,0.397760361433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318666607141,0.325426280499,0.0000912868927117,0.00534368399531,0.00576382083818,6.39572306227E-08,5.86605358124,4.75621509552,6.60588312149,-0.0292221177369,-0.0944820642471,1.8970682621,10.2116851807,777.42791748,0.00341675966047,0.00859022699296,0.00806436035782,2.62988891109E-07,,0.000359416008000046,6.39096021652,5.62381857848202E-05,0.0124635601235747,,6.38646841049,4.01240356496E-07,1.50861853854E-06,0.265965415541234,1,0.210089005810263,0.420178011620525,648.063598633
193,0,1.70328473548E-09,3.09699021983E-09,1.41371669145E-13,8.80711414908E-09,5.42788557156E-12,0.0000731400796212,1.54620366288E-07,6.32223630002E-14,8.9094689959E-11,0.0000100115694295,2.74285727464E-09,2.06749811715E-10,0.0025500045158,0.045532271266,-4700.32763672,0.169837504625,1.53807473424E-08,6.27824010735E-06,0.0221175458282,2.68522057922E-06,2.14949436028E-09,0.000112347632239,-0.0814938633382,0.748007655144,-1.07304208365E-07,1,-5.66800887594E-09,1,4.63035166831E-06,0.181576192379,2.42416518859E-07,4.03664074611E-07,9.91359822873E-15,1.84554050975E-06,1.50355037931E-06,1.51480187443E-14,4.94850019095E-06,0.100429750979,2.7763919422E-21,0.274683088064,0.292466968298,-4700.32763672,0.0000162758879014,0.0000275494639936,1.18941856364E-10,1.55836854532E-09,1.09719993091E-08,0.00661619659513,2.12441690906E-08,3.90478122059E-10,1.43715496392E-07,-0.0000138650102599,2.32358183894E-06,7.54590530505E-07,0.000175349952769,-0.000499620684423,0.0000252654099313,0.0000543362184544,0.0000915806012927,-0.000398594682338,0.000024900346034,0.000131988766952,0,-0.00163828302175,0.00324700633064,9.12220337143E-20,7.8585486302E-20,-0.00126092729624,-4.96269341112E-19,880.954040527,647.556030273,6531.36523438,2,-0.336381316185,0,6.36862182617,6.37749910355,0.0270617473871,0.000568430463318,0.2361420542,0.000647214939818,-0.000577934726607,0.000664763036184,0.23769082129,0,172.60588372,0,172.60588372,0.0034185629338,8.57592010498,6.46293497086,0.712519824505,0.00858465302736,0.00806813687086,2.62912010385E-07,998.970214844,101325.226562,101325.257812,0.544595301151,149818.421875,0.398230820894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318690299988,0.325476437807,0.0000916463250178,0.00535209244117,0.00577394245192,6.41227941856E-08,5.83651065826,4.7355723381,6.57975721359,-0.0290290918201,-0.0925463885069,1.89491760731,10.1677837372,771.058227539,0.0034185629338,0.00858465302736,0.00806813687086,2.62912010385E-07,,0.000359594821999987,6.38198375702,5.63453051105689E-05,0.0125199054286853,,6.37749910355,4.03664074611E-07,1.50355037931E-06,0.268473926890462,1,0.21165111966361,0.42330223932722,647.556030273
192,4.14113146492E-16,1.65213065451E-09,3.03176084238E-09,1.38692375184E-13,8.75814620827E-09,5.30222046824E-12,0.0000722233598935,1.54069496716E-07,6.15937829169E-14,8.64272473033E-11,0.0000099642566056,2.66594391007E-09,2.02068889399E-10,0.00254412274808,0.0454466305673,-1470.734375,0.169698432088,1.50068402149E-08,6.26673727311E-06,0.0220761541277,2.67935570264E-06,2.08314188122E-09,0.000112196124974,-0.0814324611331,0.748054146767,-1.07307052654E-07,1,-5.6139036924E-09,1,4.58497061118E-06,0.181663870811,2.42724695454E-07,4.06042033774E-07,9.96470734974E-15,1.84130874459E-06,1.49854326992E-06,1.51066496552E-14,4.88062050863E-06,0.100409224629,2.77765613913E-21,0.275073587894,0.292826712132,-1470.734375,0.0000145992171383,0.0000247833486355,1.03008303276E-10,1.86795912072E-09,9.79393721678E-09,0.00562060531229,1.59710040748E-08,3.49129614108E-10,1.28109448383E-07,-0.0000125326014313,2.04353909794E-06,6.7641883561E-07,0.0000808815238997,-0.000329553411575,0.0000226315551117,0.0000484887459606,0.000116799397802,-0.000362965714885,0.0000223669612751,0.0000776972301537,0,-0.00149343872909,0.00294031132944,8.08180273883E-20,5.3312420558E-20,-0.00116572808474,-4.83555610929E-19,879.937927246,647.051452637,6504.33056641,2,-0.332728624344,7.61658408386E-20,6.35986375809,6.36856126785,0.0269247330725,0.000560305430554,0.235104724765,0.000639370060526,-0.000572034565266,0.000862558663357,0.236645236611,-3.92108084403E-16,172.684448588,3.92097519154E-16,172.684448588,0.00342036271468,8.53837013245,6.44624614716,0.708456873894,0.00857925415039,0.00807182211429,2.62823363073E-07,995.230712891,101325.226562,101325.257812,0.532546341419,149455.6875,0.398689836264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318716019392,0.325520187616,0.0000919937010622,0.00536046596244,0.0057840324007,6.42881232693E-08,5.80716562271,4.71534585953,6.55422973633,-0.0287875682116,-0.0906413272023,1.89293086529,10.1246147156,764.802307129,0.00342036271468,0.00857925415039,0.00807182211429,2.62823363073E-07,,0.000359743834000004,6.3730301857,5.64478471806407E-05,0.0125763532758659,,6.36856126785,4.06042033774E-07,1.49854326992E-06,0.27095783079769,1,0.213191833931759,0.426383667863518,647.051452637
191,3.74520496678E-16,1.60640400981E-09,2.9743334462E-09,1.36480928013E-13,8.70977956424E-09,5.18636175673E-12,0.0000713536064723,1.53529725821E-07,6.01432559354E-14,8.39720307177E-11,9.91789238469E-06,2.59477483944E-09,1.97863253559E-10,0.00253823050298,0.0453604981303,1106.65637207,0.169557347894,1.46542680213E-08,6.25502934781E-06,0.0220344252884,2.67519908448E-06,2.02368610758E-09,0.000112038316729,-0.0813709724792,0.748101115227,-1.07309827727E-07,1,-5.56060456359E-09,1,4.54100745628E-06,0.181751847267,2.43111884402E-07,4.08424796206E-07,1.00169430246E-14,1.83699819445E-06,1.49352047174E-06,1.50659802152E-14,4.81461847812E-06,0.100388891995,2.78593117643E-21,0.275464087725,0.293186604977,1106.65637207,0.0000131743345264,0.0000224470495596,8.93924240186E-11,2.10606532214E-09,8.79024053546E-09,0.00481316493824,1.19263798837E-08,3.13905623717E-10,1.1490719487E-07,-0.0000114118238344,0.0000018046673631,6.10407766999E-07,3.59012642548E-06,-0.000189979866263,0.0000203983145184,0.0000436047521362,0.000137083407026,-0.000333874922944,0.000020221219529,0.0000357750795956,0,-0.00137158972211,0.00268127187155,7.23189469271E-20,3.08845943961E-20,-0.00108526053373,-4.59309600362E-19,878.913818359,646.544799805,6477.35253906,2,-0.329066336155,1.19294398205E-19,6.35108852386,6.35960769653,0.0267922561616,0.000552226963919,0.234057784081,0.000631671224255,-0.00056671287166,0.00105638662353,0.235590770841,3.92108084403E-16,172.572571028,3.92097519154E-16,172.572571028,0.00342220044695,8.50101280212,6.42976379395,0.704484343529,0.00857384689152,0.00807559303939,2.62759272118E-07,991.494934082,101325.21875,101325.257812,0.52056735754,149088.4375,0.399157851934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318754255772,0.325572907925,0.0000923512416193,0.00536885019392,0.00579414516687,6.44547597517E-08,5.77839517593,4.69514322281,6.52848720551,-0.0285612959415,-0.0887792110443,1.89048838615,10.0815677643,758.602355957,0.00342220044695,0.00857384689152,0.00807559303939,2.62759272118E-07,,0.000359892844999987,6.36408448219,5.65506077122567E-05,0.0126329038835782,,6.35960769653,4.08424796206E-07,1.49352047174E-06,0.273464478012927,1,0.214740562249237,0.429481124498474,646.544799805
190,0,1.59060487004E-09,2.96811597522E-09,1.34484017347E-13,8.66129301613E-09,5.09041636967E-12,0.0000705200509401,1.52981783685E-07,5.94303184681E-14,8.17625828153E-11,9.87156454357E-06,2.52700815828E-09,1.94997906711E-10,0.00253235828131,0.0452752560377,-4800.78710938,0.169416949153,1.43568312794E-08,6.24340600552E-06,0.0219930987805,2.67079940386E-06,2.01118344201E-09,0.000111885128717,-0.0813093972632,0.748147964478,-1.07312576444E-07,1,-5.50730336011E-09,1,4.49421122539E-06,0.181838616729,2.43490575258E-07,4.10774958937E-07,1.00668510528E-14,1.83276438293E-06,1.48853735027E-06,1.5024480683E-14,4.74630360259E-06,0.100368753076,2.78856741074E-21,0.275854617357,0.293546676636,-4800.78710938,0.0000146812199091,0.000025239369279,1.04058248129E-10,1.19456078362E-09,9.84085524181E-09,0.00642483960837,2.71828994869E-08,3.4974187435E-10,1.30394411713E-07,-0.0000129098452817,2.03510353458E-06,6.88883574185E-07,0.000138065093779,-0.000426785933087,0.000022837508368,0.0000506167089043,0.0000963357670116,-0.000385927502066,0.0000226263837249,0.000143767654663,0,-0.00152382522356,0.00299808965065,8.15293316292E-20,6.36515028995E-20,-0.00118016102351,-4.47779010125E-19,877.900146484,646.039489746,6450.48925781,2,-0.32546594739,0,6.34232234955,6.35066795349,0.0266553964466,0.000544207985513,0.233023107052,0.000623810803518,-0.000561012886465,0.00124527828302,0.234548136592,0,172.379478126,0,172.379478126,0.00342405121773,8.46413135529,6.4132938385,0.700546264648,0.00856857188046,0.00807931646705,2.62692680053E-07,987.802001953,101325.210938,101325.257812,0.508464455605,148722.28125,0.39962002635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318797290325,0.325623184443,0.0000927030487219,0.00537721440196,0.00580424116924,6.46216022915E-08,5.74988174438,4.67521190643,6.5031709671,-0.0283006690443,-0.086992457509,1.88812208176,10.0390911102,752.494689941,0.00342405121773,0.00856857188046,0.00807931646705,2.62692680053E-07,,0.000360071658999983,6.35513782501,5.66583556351772E-05,0.0126895622392134,,6.35066795349,4.10774958937E-07,1.48853735027E-06,0.275958785221272,1,0.216275626154662,0.432551252309323,646.039489746
189,0,1.58371593617E-09,2.97743230071E-09,1.32617075416E-13,8.61297699828E-09,5.00263719339E-12,0.000069725960202,1.52428555111E-07,5.89490275712E-14,7.96615967635E-11,9.82549408945E-06,2.46131226511E-09,1.92647564567E-10,0.00252651143819,0.0451910607517,-11881.5439453,0.169276744127,1.40843452456E-08,6.23176583758E-06,0.0219522323459,0.0000026667498787,2.01264183097E-09,0.000111733927042,-0.0812477371388,0.748194634914,-1.07315288014E-07,1,-5.454210732E-09,1,4.44707939096E-06,0.181923955679,2.43877764206E-07,4.13089878748E-07,1.01142205234E-14,0.0000018286066279,1.48359890773E-06,1.49821408941E-14,4.67776817459E-06,0.100348807871,2.78856741074E-21,0.27624514699,0.293906897306,-11881.5439453,0.0000165974397532,0.0000287673519779,1.22577517581E-10,7.05812838731E-11,1.11735971586E-08,0.00835267174989,4.59448052936E-08,3.95393023878E-10,1.49915166503E-07,-0.0000147898226714,2.32846264225E-06,7.87997066709E-07,0.000303419597913,-0.000718553725164,0.0000259176104009,0.0000594075027038,0.0000468105827167,-0.000451009138487,0.0000256748608081,0.000276438513538,0,-0.00171174143907,0.00339811318554,8.88169802339E-20,8.56777522611E-20,-0.00130121107213,-4.47779010125E-19,876.89855957,645.536071777,6423.79052734,2,-0.321936786175,0,6.33357477188,6.34175157547,0.0265140421689,0.000536266365089,0.232001751661,0.000615777622443,-0.000554969010409,0.00142742379103,0.233518347144,0,172.568511179,0,172.568511179,0.00342593574896,8.42788696289,6.39687776566,0.696664392948,0.00856349058449,0.00808300357312,2.62625576397E-07,984.161071777,101325.210938,101325.25,0.496153175831,148359.921875,0.400076299906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318848192692,0.325671523809,0.0000930486712605,0.00538556836545,0.00581432273611,6.47884021987E-08,5.72186279297,4.65564155579,6.4782705307,-0.0280277002603,-0.0852816402912,1.88589894772,9.99736881256,746.508728027,0.00342593574896,0.00856349058449,0.00808300357312,2.62625576397E-07,,0.000360220670000022,6.34620976448,5.67615448225793E-05,0.012746323784036,,6.34175157547,4.13089878748E-07,1.48359890773E-06,0.278437707520325,1,0.217795287077684,0.435590574155368,645.536071777
188,0,1.56912116633E-09,2.97191271592E-09,1.31172687729E-13,8.56554205342E-09,4.91686986265E-12,0.0000689689986757,1.51890816369E-07,5.83208882663E-14,7.76881614595E-11,9.78043135547E-06,2.40057751455E-09,1.90272853029E-10,0.00252065947279,0.0451063401997,-15896.28125,0.169134050608,1.38109523817E-08,6.21989784122E-06,0.0219110231847,2.66419988293E-06,2.00031680109E-09,0.000111574154289,-0.0811859884527,0.748241901398,-1.07317932348E-07,1,-5.40193063023E-09,1,4.40286930825E-06,0.182009592652,2.44346665568E-07,4.15412898747E-07,1.01630003038E-14,1.82436508567E-06,1.47864250266E-06,1.49406057865E-14,4.61258696305E-06,0.100329056382,2.78856741074E-21,0.276635676622,0.294267266989,-15896.28125,0.0000174461492861,0.0000303792767227,1.30823532563E-10,-5.60484603174E-10,1.17635838848E-08,0.00938582327217,5.63451401092E-08,4.15399686871E-10,1.58863528554E-07,-0.0000156742735271,2.45583601099E-06,8.33232434161E-07,0.000387615349609,-0.000866027956363,0.0000273080604529,0.0000635951437289,0.0000204937023227,-0.000483174226247,0.0000270464570349,0.000346075685229,0,-0.00179092388134,0.00358154485002,8.88608401934E-20,9.09029617177E-20,-0.001354589127,-4.47779010125E-19,875.888549805,645.030761719,6397.16210938,2,-0.318394243717,0,6.32481765747,6.33282661438,0.0263777524233,0.00052836741088,0.230970785022,0.000607901136391,-0.000549561285879,0.00160549581051,0.232479721308,0,172.458966101,0,172.458966101,0.00342787289992,8.39183807373,6.38067626953,0.692872643471,0.00855843164027,0.00808678381145,2.62583597532E-07,980.520202637,101325.203125,101325.25,0.483940452337,147994.234375,0.400542110205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318911910057,0.325729072094,0.000093404778454,0.00539395166561,0.00582443084568,6.49560121246E-08,5.69452142715,4.63608169556,6.45307397842,-0.0277690012008,-0.0835895389318,1.88329553604,9.9557800293,740.57598877,0.00342787289992,0.00855843164027,0.00808678381145,2.62583597532E-07,,0.000360369683000017,6.337289094925,5.68649587547784E-05,0.0128031887427907,,6.33282661438,4.15412898747E-07,1.47864250266E-06,0.280942078967495,1,0.219324576481982,0.438649152963963,645.030761719
187,-3.69610743962E-16,1.53583101792E-09,2.93391577699E-09,1.29361121424E-13,8.51795611823E-09,4.81654429882E-12,0.0000682106547174,1.51341623678E-07,5.72306281142E-14,7.54609430498E-11,9.73506485025E-06,2.33476149525E-09,1.86895970922E-10,0.00251482683234,0.0450227484107,-14522.6318359,0.168992444873,1.3513088426E-08,0.0000062080130192,0.0218703709543,2.66182814812E-06,1.959795215E-09,0.000111418019515,-0.0811241543726,0.748288869858,-1.06283512579E-07,1,-5.29998258981E-09,1,4.35980882685E-06,0.182093799114,2.44777254466E-07,4.17690529275E-07,1.02082860733E-14,1.82023688922E-06,1.47374100834E-06,1.48977323669E-14,4.54767041447E-06,0.100309491158,2.79017290045E-21,0.277026236057,0.294627785683,-14522.6318359,0.0000164718840097,0.0000287926886813,1.21591361979E-10,-4.59550952847E-10,1.107938008E-08,0.00890357792377,5.43965903432E-08,3.91281146372E-10,1.49996154164E-07,-0.0000149198613144,2.29503211813E-06,7.88410375208E-07,0.00033932106453,-0.000777938344982,0.0000257910960499,0.0000603460757702,0.0000323933672917,-0.000464188720798,0.0000255827762885,0.000319113809383,0,-0.00170343811624,0.00340626342222,8.0096241218E-20,7.4642762224E-20,-0.00129758974072,-4.592062803E-19,874.892883301,644.52734375,6370.62304688,2,-0.314931452274,9.0697769227E-20,6.31606388092,6.3239107132,0.0262338463217,0.000520516070537,0.22995762527,0.000599761551712,-0.000543454429135,0.00177915405948,0.23145802319,-3.92129216609E-16,172.373198199,-3.92097519154E-16,172.373198199,0.00342982308939,8.35629749298,6.36439800262,0.689082145691,0.0085535524413,0.00809046626091,2.62528345729E-07,976.929504395,101325.195312,101325.242188,0.471479147673,147634.203125,0.400997757912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318976998329,0.325780361891,0.0000937513032113,0.00540231075138,0.00583450775594,6.51229328241E-08,5.66732788086,4.61692810059,6.42833757401,-0.0274819284678,-0.0818954631686,1.88096058369,9.91481876373,734.730529785,0.00342982308939,0.0085535524413,0.00809046626091,2.62528345729E-07,,0.000360518694,6.32836866379,5.69686617757963E-05,0.0128601574045665,,6.3239107132,4.17690529275E-07,1.47374100834E-06,0.283421935680191,1,0.220833015083214,0.441666030166428,644.52734375
